,0,1,2,3,4,5,6,7,8,9,y,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10
122,5.634674672029719,-4.081803013267184,1.9526312837861397,-1.730400934759376,-10.331964948801724,14.382612784155073,5.0858298702141225,7.3008708149844015,-5.088517653581522,-3.5902016919111834,B,B,B,B,B,B,B,B,B,B,B
123,6.500684613348299,-1.1652869302715578,-6.5918174688863385,6.260001740851518,-10.593407233790463,11.622682790180702,4.958405576213356,3.893387024010581,2.451055458699581,-1.923091633685574,B,B,B,B,B,B,B,B,B,B,B
124,1.2658031065622877,3.1706997230791583,3.567920569479847,-8.539616222802469,-18.252059571702322,-8.049507348617261,-0.7851584787093573,0.2600409305186726,1.902109808489308,-1.6416613279450836,A,A,A,A,A,A,A,A,A,A,A
125,-8.589704702633659,7.958152250073905,-3.8625033150914003,-3.81602279028168,16.071093245456545,8.664335293847044,0.7526708180252437,-5.880954203919946,2.1204018317971527,-0.6806749638097055,B,A,A,A,A,A,A,A,A,A,A
126,-14.437868257906013,-0.1095980905580487,-0.7988436696985708,-2.0895710968111705,-1.1545674046118295,-1.6089125387114624,-3.674725846343173,6.734235811655668,-3.7196233945943526,-5.292849631343366,B,B,B,B,B,B,B,B,B,B,B
127,1.6271086060666229,-1.31915415710498,-4.675823760051406,-0.5430718782781909,-14.730671426459338,15.780272402160401,5.043811873388774,5.239696313406191,2.8869773528158915,-1.3927554346913578,B,B,B,B,B,B,B,B,B,B,B
128,0.8560305381866479,12.366140456703013,-5.839919867573035,-0.4282505797838447,4.6196675929595585,-1.0977618263720537,-5.218588622299138,-7.804183223255298,-12.40721162580566,4.145366845971286,B,B,B,B,B,B,B,B,B,B,B
129,-0.439527746939404,7.580489413273733,3.231033815636897,1.4485860499389562,5.699563398049055,2.9200635955985836,-3.461877865205226,-10.126097284946097,-14.597231598961654,5.9724356983080975,B,B,B,B,B,B,B,B,B,B,B
130,-4.155490193714652,7.043060785842128,-0.7706727321471374,1.5308310460968766,18.0861806359684,6.116969891774698,2.1521608034776776,-7.6173961255095755,4.891733123591814,2.32763981567321,A,A,A,A,A,A,A,A,A,A,A
131,0.024255519707972573,8.676524829847994,-1.9350406816358263,0.9275071179468328,6.075666887381512,-1.5706271345284315,-4.405159154475995,-7.184591218673546,-11.973557441584092,1.9665266208783911,B,B,B,B,B,B,B,B,B,B,B
132,-0.19475824293747346,-1.3891942195355622,-4.923586649983771,4.947471979585486,-13.604467418952355,15.907412559869444,4.089840752297256,3.4941211339520017,0.3744521685964477,-3.7038909234905963,B,B,B,B,B,B,B,B,B,B,B
133,-3.7115314485444952,8.662622925852205,-4.336672883191012,-0.1647096460544577,13.108862330937487,5.5478806721051885,-2.71983227218771,-7.109516719403268,1.2547271255824142,0.9424073618820944,A,A,A,A,A,A,A,A,A,A,A
134,-5.503391084978359,9.402836324077665,-0.04980844020890629,-1.9781464056782287,16.923131496301338,1.6397032527626518,1.0278847153171995,-3.658633687498314,1.7743086865742694,0.8314480658450207,A,A,A,A,A,A,A,A,A,A,A
135,-1.8914853831449727,5.5094861538815705,-3.128822569949478,-2.76931689826092,19.76072380463562,5.383800323826788,-0.8563330564032305,-6.642158258985902,-0.2717069951781812,-1.4343050410488911,A,A,A,A,A,A,A,A,A,A,A
136,-7.59120944042189,8.402322537498412,-3.5829568329356896,-2.8522566649835777,18.12087433693333,4.693698033276127,-1.1718104534220242,-8.366176017456624,1.5464474499229588,2.775039358806332,A,A,A,A,A,A,A,A,A,A,A
137,-0.4401543815827633,-1.3614221533653847,-5.430718936947233,2.04693913459315,-8.160932667751954,13.526874117394213,3.6595933679413446,8.712094534642352,-1.5015130842717272,0.5185146843415822,B,B,B,B,B,B,B,B,B,B,B
138,-12.727617278183091,1.0660250779067322,-1.5143837469524584,0.5379634013984806,-2.4916040918144744,-1.6003762290817674,-1.227622238627276,8.279707370850938,-5.503523809137024,-8.569780531567343,B,B,B,B,B,B,B,B,B,B,B
139,1.2434077100885674,12.453260061452935,-2.786176971276144,-1.046587638391972,4.98301854631154,1.1006791794776871,-5.075786436200031,-8.663098967949821,-10.904503152563192,2.3147137695609783,B,B,B,B,B,B,B,B,B,B,B
140,3.162807692201572,12.300915328231778,-1.4771165815749934,2.8074482920569808,3.951348951428552,-5.237089273173649,-1.2322924355927856,-3.8059554965927567,-13.385242903894826,3.8200022225786654,B,B,B,B,B,B,B,B,B,B,B
141,3.7526943313933128,-2.353153605853362,-4.113706124118279,4.708409686095629,-11.312199166126275,13.492823881691885,9.123205533920801,3.627790923361538,-2.639331071117936,-4.17602569948132,B,B,B,B,B,B,B,B,B,B,B
142,4.6366860780312535,-5.465040282055382,-5.4273124032317845,3.641850069410848,-14.583451426677435,10.116909785485399,6.3589573614629815,4.784144011827316,0.5585201025073057,-3.2372950414046002,B,B,B,B,B,B,B,B,B,B,B
143,0.023651114555289558,0.7628691200153543,6.980865237736294,-5.71558020150084,-17.97243550076647,-1.4060522179905333,1.3202919203112211,-0.6474632195759725,1.8226959555921127,3.328949042975136,A,A,A,A,A,A,A,A,A,A,A
144,1.32836202151797,5.4114295795039915,6.288420053075442,-9.822590010575992,-18.09193266597445,-0.08063139336029579,-4.081926943252046,2.8016710376581133,2.109711860258211,1.9660451017446048,A,A,A,A,A,A,A,A,A,A,A
145,-1.676828794816744,7.476006317748933,-1.2870207291564049,-3.6637106797028745,13.264475211873345,0.8583432702097822,3.2701583480653347,-6.4318634758990525,-1.97075067495094,0.6178743194443367,A,A,A,A,A,A,A,A,A,A,A
146,1.1446220205465547,7.655839467960735,1.3509331495396726,-8.501155478563106,-14.091005744661205,-3.155996157617124,-2.063905158096568,2.275980315736516,6.098715117586372,5.295404633364678,A,A,A,A,A,A,A,A,A,A,A
147,0.4156517895489389,7.62367952310119,-0.08016011144867208,-9.921780247503056,-19.076988570386764,-4.041359791482818,1.2861752976974237,0.6320713029068523,0.8594650673768621,3.731518555522353,A,A,A,A,A,A,A,A,A,A,A
148,-3.3737705061428325,1.7036033915466795,1.876200498151771,-4.772614261443879,-16.6345035088815,2.010414420066211,-2.8970939853880258,-0.9597166915969016,3.683059857651195,0.13088720723786773,B,A,A,A,A,A,A,A,A,A,A
149,-19.320124851340765,1.3743023037204545,0.6033874965432112,-5.0108790273634956,-5.1476513913423405,-3.89436264682536,-4.925296085267938,3.5754774256670223,-4.87864178861778,-7.114355625880751,B,B,B,B,B,B,B,B,B,B,B
150,-3.7965491435184906,7.783564039379991,-3.975674860499108,-0.6377163016049692,15.05396377529867,3.1060317491407043,-0.026881053521822684,-7.201266019683508,-1.6634107457971812,2.454969218361831,A,A,A,A,A,A,A,A,A,A,A
151,5.708442173329988,4.477431631960494,1.0944262225168957,-8.183583761045837,-17.208944665972034,0.7104540300188937,-0.17451711970983708,0.3759799691939281,0.4725911573641926,2.214823353126821,A,A,A,A,A,A,A,A,A,A,A
152,0.6012347182202222,5.8327716683232245,5.142234734882433,-9.43712615194262,-15.741488195222091,-2.04197386530166,-1.5421792876769729,2.359734458306398,1.2742590808208167,5.895794682396293,A,A,A,A,A,A,A,A,A,A,A
153,2.1394016112023904,5.363149919184997,3.705301411927077,-7.874363318065214,-20.85154455749743,-1.7824880523339333,1.7753955169233793,2.3259524408386003,5.558050583151811,3.1999800919392887,A,A,A,A,A,A,A,A,A,A,A
154,3.2818544291230083,11.962776346270894,-2.9254483339566546,2.0997662350542425,2.3042348104965624,-2.568512619564361,-5.292732249506062,-9.512584850250855,-13.80293807988811,1.7201634302294133,A,B,B,B,B,B,B,B,B,B,B
155,2.8707192649234425,-3.5069362528175283,-5.842801970601604,3.1768611174605863,-12.355013597077214,13.843060598683634,3.0907203941190025,2.5768639713188715,-0.6625612673434021,-4.360763054600717,B,B,B,B,B,B,B,B,B,B,B
156,0.9511426306236924,11.97281636407795,-1.2065580732335734,5.1559882097169885,5.0678911215506215,-1.7262816053463803,-1.7893223732018155,-9.297252140243673,-15.190412325044047,3.4267877564217883,B,B,B,B,B,B,B,B,B,B,B
157,-0.8273595520588051,14.225790421301436,0.6507654400065683,2.317885933261632,4.428849957990393,-5.225062581740751,0.2278833797850046,-12.156910653034046,-8.915350602033385,4.2031115037298985,B,B,B,B,B,B,B,B,B,B,B
158,1.8858947691376493,0.6107519132393061,2.3385252913268983,-6.783473971722918,-21.014001130339416,-1.8549496101786105,-0.4122471252696483,1.0738703428717329,0.07062381769216919,4.747189624089033,B,A,A,A,A,A,A,A,A,A,A
159,0.25677094932417704,-1.8224954171207344,-2.632744572743184,6.230339144906285,-12.930678014649631,9.692486713757713,1.6933023650182075,5.5929280489218245,-3.6097689093096723,-5.807600994622887,B,B,B,B,B,B,B,B,B,B,B
160,-1.3729364424478234,12.24359344393751,0.002376903985707557,5.719281830937003,3.5622993939558345,-2.2673664768979065,-4.762510843671583,-10.276237181678567,-12.885076097105285,7.029361538923812,B,B,B,B,B,B,B,B,B,B,B
161,-2.8669460821798802,2.793744292425969,-6.529117603613161,-2.5756063978787807,19.76080492792964,4.151995902917403,0.734215210768985,-6.145685469589317,5.45665621771057,3.016581049703629,A,A,A,A,A,A,A,A,A,A,A
162,3.3641308677236683,-3.0379818363447124,-5.847422396598969,6.400780356550895,-8.841909833451368,14.822157061664797,8.549517373191204,8.229532167974844,0.4024107785365121,-3.414098814323204,B,B,B,B,B,B,B,B,B,B,B
163,-15.727063866887994,0.2648853593184588,-0.28533595615590457,-1.3889580843985048,-1.6472387512626228,-2.3950910111852184,2.233244362561289,7.482130053619305,-5.62812991443025,-2.250419891966513,B,B,B,B,B,B,B,B,B,B,B
164,-17.389225500285505,4.643117648185841,-0.8478908414852135,1.8484721725656983,-4.1632308405664515,-2.888887241496098,-1.8742099588641432,9.279430155444196,-3.9286627389401656,-6.644620945431807,B,B,B,B,B,B,B,B,B,B,B
165,2.708734945294422,1.2445577984867366,1.9573482081510485,-8.589865637577343,-13.714522713713254,-1.7809183463527951,-4.676002904536748,0.3185908252414563,-3.0654219890707703,4.3691733695566235,A,A,A,A,A,A,A,A,A,A,A
166,-7.0267720827763975,7.560631962609956,-6.112563619634013,-1.1586316252795907,15.955580653865294,1.924738658217617,-1.4143758885112951,-10.735239937749489,0.548426814513544,3.227879460619668,A,A,A,A,A,A,A,A,A,A,A
167,2.5221930558155132,14.226293961457934,-5.324560697883463,-1.8603036121886023,4.012654814203878,-4.174462027862194,-2.0645567077217533,-5.813776495961718,-12.603768165735989,4.717157475441876,B,B,B,B,B,B,B,B,B,B,B
168,3.5678258350809826,-4.519503247233758,-3.8909967625736166,6.577940298649388,-15.95613393982184,15.480378807020571,4.0390561825838045,8.085833822936113,-2.118085303841572,-5.067029247063422,B,B,B,B,B,B,B,B,B,B,B
169,-4.859147426379913,7.0815580439475845,0.2795161093843874,1.9805514643134163,12.587573160767475,2.24378215590088,-1.9556486828019963,-6.265649213142368,1.7174630933320865,1.17902152279266,A,A,A,A,A,A,A,A,A,A,A
170,-1.4230724535253767,-8.911395708336867,-5.7413948505947765,3.7194154548724208,-8.368556146304332,10.986379863041126,3.6444405610205686,3.2206271595803084,-0.6509831821142809,0.3015893377803476,B,B,B,B,B,B,B,B,B,B,B
171,-18.970994989172713,3.8142212819659056,-0.8366006525025281,-1.0740563902909503,-1.83647922845563,-2.285112169024832,-3.057195869520692,8.153562933974566,-4.668812933184213,-4.084028338920275,B,B,B,B,B,B,B,B,B,B,B
172,3.554420944848696,-1.428800853058827,-3.113200272608962,7.5827949347998,-11.434186473521006,9.028263680910797,5.0308204476188285,4.462324506200852,-3.0596123127608355,-4.182878780276959,B,B,B,B,B,B,B,B,B,B,B
173,3.4882682932171107,9.464659019806591,-0.2834765120434124,-6.183205992311528,-21.269834614253565,0.98075348276225,0.37152008421767696,-2.415667752911566,2.21161102902314,3.3171600038832194,A,A,A,A,A,A,A,A,A,A,A
174,1.1619163208670702,-2.075357223511146,-1.4688605473417289,3.5736735094184344,-9.831236973876738,14.074088277836811,6.307808986690505,7.699932737322625,-2.963337459436657,-4.076710689272256,B,B,B,B,B,B,B,B,B,B,B
175,1.3461866151247757,11.834822994068046,-4.956028741892657,4.5901561313473165,4.7247883451798165,-4.016662328244212,-6.752586203751353,-8.957606352660896,-11.49004822810692,3.769571380610936,B,B,B,B,B,B,B,B,B,B,B
176,-4.991557669755677,1.0175714469058859,-3.0040940885324625,-5.302807319186983,-17.881943960638093,-3.2011940580444627,1.1326593668938436,1.3683699720207738,2.506070225794673,1.2814982006273876,A,A,A,A,A,A,A,A,A,A,A
177,-16.314026766322847,2.078784752738582,0.3989163040431919,-2.95575657615614,-4.7845982949509365,-2.1877050710730463,1.9296031080132696,10.899375103670394,-2.7337336731060056,-8.991723483871603,B,B,B,B,B,B,B,B,B,B,B
178,-2.088309291470069,10.229569599814518,-2.809221753627814,1.3298159388693478,3.9477029908611465,-0.6843931581538871,-3.0627376183647987,-9.726200393607806,-15.15102963578922,6.263295077819924,B,B,B,B,B,B,B,B,B,B,B
179,1.2744046386456307,7.906674900311396,-0.917353402258582,-11.015910657342117,-14.504867005421572,-2.1792826342131,0.13486185899467695,2.563955360072369,4.327077747750836,2.8979776270415094,A,A,A,A,A,A,A,A,A,A,A
180,2.1739731281437082,12.145393789234587,-1.6530543124693369,6.062260366089128,8.460871763497503,-1.8927664984644283,-3.426066568459073,-8.224944142629981,-9.609011364722306,5.364632505474679,B,B,B,B,B,B,B,B,B,B,B
181,-3.84713250623805,6.403268808122124,0.8279018277120276,-2.9972512584135624,17.057079376873595,5.581199047536302,0.033995752374023414,-8.512761871598807,-1.5953331033574891,-3.851645840808223,A,A,A,A,A,A,A,A,A,A,A
182,4.169499904399603,6.778855908895272,-1.0744679162765918,-5.3404645212198565,-20.325239638782453,1.4016937584159248,-0.4847945679496424,2.329738042179209,1.8964376981036941,0.6242910415116083,A,A,A,A,A,A,A,A,A,A,A
183,0.6329357515894185,-2.714056339220688,-1.3872766806136734,6.688670053222178,-8.469261048266432,14.914171120906769,1.6372821822601409,5.3251316282207135,-2.5992626116892583,-2.993320351107397,B,B,B,B,B,B,B,B,B,B,B
184,5.5773593604376135,7.08861661487585,-0.16695765785914762,-9.579479279042317,-16.456013413311158,-1.259443567336893,1.9612644808418576,-3.0688609011614205,0.8184945516870914,-0.4664734076783734,A,A,A,A,A,A,A,A,A,A,A
185,-0.5737038480649858,15.366605106158993,-0.7024874937067327,1.9960818763740589,5.9172354598733925,-2.340229978673079,-7.456817418648963,-11.781163748159086,-12.207480944814627,1.967133028225195,B,B,B,B,B,B,B,B,B,B,B
186,-5.758795359068757,6.6890314671318505,-5.106672056935612,-3.541868395975952,14.608598959836998,4.675912358104696,3.1738553596403203,-5.093198928548364,3.3753645517963964,2.23487010119786,A,A,A,A,A,A,A,A,A,A,A
187,-18.09859491703943,0.7869742028792409,3.2083511584035302,-0.5304186940094209,-5.62621299809795,-2.0991481702387067,-1.7639837686505249,7.760793136261102,-8.93394761169005,-6.1525335135998045,B,B,B,B,B,B,B,B,B,B,B
188,2.2393188984620744,8.306906391004189,0.0391471443714364,-5.013592164790504,-12.199008541696026,-0.7046654933934154,-3.9088027104012086,0.6186524377996702,0.17272100220319075,0.5201850228223588,A,A,A,A,A,A,A,A,A,A,A
189,0.7673059761624813,7.322390486066607,2.1062649849382367,-5.019831531644119,-15.790862272740345,-2.7724444787388745,-2.3808802419097947,2.1910990858794888,4.381703389910064,0.3167620928924162,A,A,A,A,A,A,A,A,A,A,A
190,1.6678068920821518,-1.7659756821229584,-3.785810656073712,3.2296092401182195,-9.810292204987325,13.477898141074386,6.788421458642487,6.408399592040253,-1.3603441529920568,-3.865230787442072,B,B,B,B,B,B,B,B,B,B,B
191,0.35419370920116666,-3.9647726151020217,-5.237610979255926,-1.728298535190028,-10.15191163252292,8.369949924675225,7.7780051064513325,5.859762208493455,-0.8505224258483342,-6.841716102864621,B,B,B,B,B,B,B,B,B,B,B
192,-17.810040053802823,2.795126299437689,-0.20678303548304194,0.8901901633897236,-3.3841674353551623,-0.04480311735127529,-5.440761380304545,2.0083497471938685,-5.263304003096672,-6.459289848975374,B,B,B,B,B,B,B,B,B,B,B
193,4.09531650860746,9.704798080768716,-7.050531889383953,5.129247295208087,4.555162095231686,4.579500421064692,-7.026199015760299,-5.907221986937609,-6.934344638460393,6.190261914243346,B,B,B,B,B,B,B,B,B,B,B
194,-18.54479816634505,-2.6327151757602922,-2.321077959828329,0.2433923970076681,-4.527730463821313,-2.229184192927788,-0.1264113169407205,12.887954549420948,-6.2693952818934475,-3.1134858804630685,B,B,B,B,B,B,B,B,B,B,B
195,-0.5643837319043149,12.533219349419205,1.7302694786239508,0.8668113539004954,4.4696582020150135,-1.3217526051422257,-4.711090156267411,-10.955261343936005,-14.239327737260814,7.176105155659574,B,B,B,B,B,B,B,B,B,B,B
196,3.059426927953496,0.4521684186197268,-3.318086444098199,5.318662257990848,-13.609811462931235,11.59324019771661,1.3077949155291746,7.0432154352414384,-3.2964592078888906,-2.7428555373368653,B,B,B,B,B,B,B,B,B,B,B
197,1.285910206011808,16.665507399166124,-2.466633841544258,1.8278100905561883,2.8436522315776585,-0.5147658799239521,-3.931679837078399,-7.519076646158927,-13.471716628250446,4.184777069238627,B,B,B,B,B,B,B,B,B,B,B
198,-7.944746963009537,7.605573394698881,-3.4736530191365755,-0.2410746459024904,13.504326895692813,5.126605342418864,1.7679102912752644,-6.925666349683911,3.774156268347416,-0.4225686288206575,B,A,A,A,A,A,A,A,A,A,A
199,-15.209721562219178,3.5023709689308085,-1.2674862043775492,2.1928293503019165,-5.562365705759144,-1.7574531337666288,-0.7869282482959915,10.123208424803174,-5.727444621167588,-5.187659582416005,B,B,B,B,B,B,B,B,B,B,B
200,2.0622917428255776,6.12551706430018,3.123086736146247,-12.116979281639633,-14.097334272783925,-0.9831686654124612,-0.5521865629905689,2.337662554776701,-2.4434866957176187,0.6946572466983991,A,A,A,A,A,A,A,A,A,A,A
201,-18.10969110932661,0.7206225813870766,1.3134094726680785,-5.9805050580004275,0.6483666209939609,-1.779159745767085,0.8204483114050621,10.418923604913893,-1.5881057044317628,-4.172544916364692,B,B,B,B,B,B,B,B,B,B,B
202,6.124433627382162,-2.2090226806643054,1.5706316215973892,1.3667766145705618,-11.921077071071188,11.746150969257839,-1.6336657882389003,5.276318496489064,-3.3999120167428183,-3.276703849662088,B,B,B,B,B,B,B,B,B,B,B
203,4.1213751431255705,-1.544655798588872,-6.211119697186848,3.3392737748422934,-8.004656391579731,14.386670849122545,5.637213454959428,8.365793074997477,-0.6799015701825859,-4.990553710400008,B,B,B,B,B,B,B,B,B,B,B
204,-15.010048177021725,3.2333216742531365,0.3923397289518247,-1.6748833902092948,-1.7813076332068885,-4.618750100563852,1.399100281942598,4.874087806480024,-4.044728082367925,-6.597365756400027,B,B,B,B,B,B,B,B,B,B,B
205,-0.2399914296209356,-3.2680078915347752,-1.2418158709089957,1.1256296857063952,-13.676500355216026,16.266803835841017,2.67980004894895,7.050679581460023,-1.5989752095234135,-4.967002056802451,A,B,B,B,B,B,B,B,B,B,B
206,-0.4246429086581306,6.646355966518277,-2.588984252988757,2.342809751841225,3.294407519331674,0.15511746301467655,-3.328741235009097,-11.497405734791016,-14.720547741690464,3.2792247335542104,B,B,B,B,B,B,B,B,B,B,B
207,-6.6104975248411595,8.639054932222727,-2.7860432735375142,-1.5222939081608549,15.721458315608974,3.4280860855504085,1.4477515561198402,-4.229266001464762,0.5773725921554724,1.9824780163792042,B,A,A,A,A,A,A,A,A,A,A
208,-4.2998277004485725,2.9244996361702,-2.6906533301995244,1.6249035034191444,16.001846959673337,1.9789014183197968,-1.4151910685980622,-4.861493628604103,6.740554118098007,1.6859653294319588,A,A,A,A,A,A,A,A,A,A,A
